,cve_id,labels
0,CVE-2014-1512,"['thunderbird', 'firefox']"
1,CVE-2014-1513,"['thunderbird', 'firefox']"
2,CVE-2014-1514,"['thunderbird', 'firefox']"
3,CVE-2014-1518,"['thunderbird', 'firefox']"
4,CVE-2014-1523,"['thunderbird', 'firefox']"
5,CVE-2014-1524,"['thunderbird', 'firefox']"
6,CVE-2014-1529,"['thunderbird', 'firefox']"
7,CVE-2014-1530,"['thunderbird', 'firefox']"
8,CVE-2014-1531,"['thunderbird', 'firefox']"
9,CVE-2014-1532,"['thunderbird', 'firefox']"
10,CVE-2014-1533,"['thunderbird', 'firefox']"
11,CVE-2014-1538,"['thunderbird', 'firefox']"
12,CVE-2014-1541,"['thunderbird', 'firefox']"
13,CVE-2014-1544,"['nss-util', 'nss', 'nspr']"
14,CVE-2014-1545,"['nss-util', 'nss', 'nspr']"
15,CVE-2014-1547,"['thunderbird', 'firefox']"
16,CVE-2014-1555,"['thunderbird', 'firefox']"
17,CVE-2014-1556,"['thunderbird', 'firefox']"
18,CVE-2014-1557,"['thunderbird', 'firefox']"
19,CVE-2014-1562,"['thunderbird', 'firefox']"
20,CVE-2014-1567,"['thunderbird', 'firefox']"
21,CVE-2014-1568,"['nss-softokn', 'nss-util', 'nss']"
22,CVE-2014-1569,"['nss-util', 'nss', 'nspr']"
23,CVE-2014-1574,"['thunderbird', 'firefox']"
24,CVE-2014-1576,['firefox']
25,CVE-2014-1577,"['thunderbird', 'firefox']"
26,CVE-2014-1578,"['thunderbird', 'firefox']"
27,CVE-2014-1581,"['thunderbird', 'firefox']"
28,CVE-2014-1583,['firefox']
29,CVE-2014-1587,"['thunderbird', 'firefox']"
30,CVE-2014-1590,"['thunderbird', 'firefox']"
31,CVE-2014-1592,"['thunderbird', 'firefox']"
32,CVE-2014-1593,"['thunderbird', 'firefox']"
33,CVE-2014-1594,"['thunderbird', 'firefox']"
34,CVE-2014-1604,['rply']
35,CVE-2014-1624,['pyxdg']
36,CVE-2014-1690,['kernel-rt']
37,CVE-2014-1704,['v8314-v8']
38,CVE-2014-1737,['kernel-rt']
39,CVE-2014-1738,['kernel-rt']
40,CVE-2014-1829,['requests']
41,CVE-2014-1830,['requests']
42,CVE-2014-1831,['passenger']
43,CVE-2014-1832,['passenger']
44,CVE-2014-1834,['echor']
45,CVE-2014-1835,['echor']
46,CVE-2014-1838,['logilab_common']
47,CVE-2014-1839,['logilab_common']
48,CVE-2014-1858,['numpy']
49,CVE-2014-1859,['numpy']
